date,store_nbr,family,sales,pred,resid
2017-07-19,34,BABY CARE,1.0,0.6993671,0.30063289403915405
2017-07-19,34,AUTOMOTIVE,8.0,4.649873,3.3501272201538086
2017-07-19,33,SEAFOOD,1.0,5.252692,-4.252692222595215
2017-07-19,34,EGGS,114.0,107.15596,6.8440399169921875
2017-07-19,31,GROCERY I,3846.0,3825.085,20.9150390625
2017-07-19,33,BEAUTY,0.0,3.173388,-3.1733880043029785
2017-07-19,33,AUTOMOTIVE,5.0,7.989969,-2.989968776702881
2017-07-19,32,BOOKS,0.0,0.48566097,-0.48566097021102905
2017-07-19,32,BEVERAGES,629.0,580.6838,48.31622314453125
2017-07-19,32,BEAUTY,2.0,1.02549,0.9745099544525146
2017-07-19,32,BABY CARE,0.0,0.52952075,-0.5295207500457764
2017-07-19,32,AUTOMOTIVE,0.0,1.5339386,-1.5339386463165283
2017-07-19,31,SEAFOOD,10.0,11.073015,-1.0730152130126953
2017-07-19,31,SCHOOL AND OFFICE SUPPLIES,2.0,1.5704473,0.42955267429351807
2017-07-19,31,PRODUCE,1205.062,1156.1641,48.8979374999999
2017-07-19,31,PREPARED FOODS,59.04,60.79651,-1.7565087890625009
2017-07-19,31,POULTRY,98.729996,106.16199,-7.4319913046875
2017-07-19,31,PLAYERS AND ELECTRONICS,8.0,5.9876285,2.01237154006958
2017-07-19,32,BREAD/BAKERY,87.0,109.61392,-22.613922119140625
2017-07-19,31,PET SUPPLIES,3.0,4.6749024,-1.6749024391174316
2017-07-19,31,MEATS,270.95,275.8105,-4.860485839843761
2017-07-19,31,MAGAZINES,0.0,1.9089701,-1.9089701175689697
2017-07-19,31,"LIQUOR,WINE,BEER",5.0,14.343211,-9.34321117401123
2017-07-19,31,LINGERIE,13.0,8.76982,4.230179786682129
2017-07-19,31,LAWN AND GARDEN,3.0,3.3761938,-0.3761937618255615
2017-07-19,31,LADIESWEAR,0.0,3.6657724,-3.6657724380493164
2017-07-19,31,HOME CARE,245.0,229.70815,15.291854858398438
2017-07-19,31,HOME APPLIANCES,0.0,0.31514657,-0.3151465654373169
2017-07-19,31,HOME AND KITCHEN II,12.0,15.8187685,-3.8187685012817383
2017-07-19,31,HOME AND KITCHEN I,28.0,24.471628,3.528371810913086
2017-07-19,31,HARDWARE,0.0,0.2832076,-0.28320759534835815
2017-07-19,31,PERSONAL CARE,213.0,206.22229,6.7777099609375
2017-07-19,33,BABY CARE,0.0,-0.034168527,0.03416852653026581
2017-07-19,32,CELEBRATION,2.0,1.4853604,0.5146396160125732
2017-07-19,32,DAIRY,202.0,183.45401,18.545989990234375
2017-07-19,32,SEAFOOD,0.0,1.2389243,-1.238924264907837
2017-07-19,32,SCHOOL AND OFFICE SUPPLIES,0.0,0.015770974,-0.01577097363770008
2017-07-19,32,PRODUCE,141.348,139.94472,1.4032825927734507
2017-07-19,32,PREPARED FOODS,18.0,8.999282,9.000718116760254
2017-07-19,32,POULTRY,44.079,41.710823,2.3681769409179694
2017-07-19,32,PLAYERS AND ELECTRONICS,3.0,1.1724112,1.8275887966156006
2017-07-19,32,PET SUPPLIES,1.0,2.4455895,-1.445589542388916
2017-07-19,32,PERSONAL CARE,49.0,62.705917,-13.705917358398438
2017-07-19,32,MEATS,69.92,60.300335,9.61966506958008
2017-07-19,32,MAGAZINES,0.0,0.006300159,-0.006300158798694611
2017-07-19,32,"LIQUOR,WINE,BEER",9.0,7.54759,1.4524102210998535
2017-07-19,32,CLEANING,298.0,331.67346,-33.6734619140625
2017-07-19,32,LINGERIE,0.0,0.42417982,-0.4241798222064972
2017-07-19,32,LADIESWEAR,0.0,0.40236,-0.4023599922657013
2017-07-19,32,HOME CARE,74.0,74.85721,-0.857208251953125
2017-07-19,32,HOME APPLIANCES,0.0,0.15779005,-0.15779004991054535
2017-07-19,32,HOME AND KITCHEN II,3.0,5.1264377,-2.1264376640319824
2017-07-19,32,HOME AND KITCHEN I,11.0,11.683038,-0.6830377578735352
2017-07-19,32,HARDWARE,1.0,-0.088397,1.08839700371027
2017-07-19,32,GROCERY II,3.0,0.95680046,2.0431995391845703
2017-07-19,32,GROCERY I,1087.0,1079.3855,7.614501953125
2017-07-19,32,FROZEN FOODS,12.0,18.79157,-6.791570663452148
2017-07-19,32,EGGS,191.0,164.65411,26.34588623046875
2017-07-19,32,DELI,84.0,84.49189,-0.49188995361328125
2017-07-19,32,LAWN AND GARDEN,0.0,0.64385337,-0.6438533663749695
2017-07-19,41,HOME AND KITCHEN I,20.0,21.987028,-1.9870281219482422
2017-07-19,48,CELEBRATION,22.0,13.534116,8.4658842086792
2017-07-19,41,HOME APPLIANCES,0.0,0.060502674,-0.06050267443060875
2017-07-19,50,MEATS,606.006,609.4921,-3.486126464843778
2017-07-19,50,MAGAZINES,4.0,5.461307,-1.4613070487976074
2017-07-19,50,"LIQUOR,WINE,BEER",152.0,118.8704,33.129600524902344
2017-07-19,50,LINGERIE,2.0,2.5379987,-0.5379986763000488
2017-07-19,50,LAWN AND GARDEN,4.0,8.014351,-4.014350891113281
2017-07-19,50,LADIESWEAR,19.0,13.701423,5.298577308654785
2017-07-19,50,HOME CARE,427.0,399.194,27.805999755859375
2017-07-19,50,HOME APPLIANCES,0.0,0.24883384,-0.24883383512496948
2017-07-19,50,HOME AND KITCHEN II,33.0,49.35543,-16.355430603027344
2017-07-19,50,HOME AND KITCHEN I,24.0,39.90431,-15.904308319091797
2017-07-19,50,HARDWARE,0.0,2.9079587,-2.907958745956421
2017-07-19,50,GROCERY II,209.0,147.0757,61.92430114746094
2017-07-19,50,GROCERY I,6045.0,5914.881,130.119140625
2017-07-19,50,FROZEN FOODS,144.214,128.99847,15.215525878906249
2017-07-19,50,EGGS,85.0,88.93721,-3.9372100830078125
2017-07-19,50,DELI,368.374,394.64212,-26.2681203613281
2017-07-19,50,DAIRY,1020.0,1035.2039,-15.203857421875
2017-07-19,50,CLEANING,1473.0,1500.7748,-27.7747802734375
2017-07-19,50,CELEBRATION,25.0,26.622372,-1.6223716735839844
2017-07-19,50,BREAD/BAKERY,508.751,529.298,-20.546973632812524
2017-07-19,50,BOOKS,0.0,0.5492078,-0.5492078065872192
2017-07-19,50,BEVERAGES,4108.0,4013.9375,94.0625
2017-07-19,50,BEAUTY,13.0,13.8667555,-0.866755485534668
2017-07-19,50,PERSONAL CARE,439.0,383.1466,55.8533935546875
2017-07-19,50,PET SUPPLIES,11.0,10.923843,0.0761566162109375
2017-07-19,50,PLAYERS AND ELECTRONICS,19.0,19.637959,-0.6379585266113281
2017-07-19,50,POULTRY,353.466,356.1126,-2.646609863281242
2017-07-19,51,LADIESWEAR,5.0,4.4627724,0.5372276306152344
2017-07-19,51,HOME CARE,407.0,371.93893,35.061065673828125
2017-07-19,51,HOME APPLIANCES,3.0,0.2954983,2.704501688480377
2017-07-19,51,HOME AND KITCHEN II,46.0,47.01755,-1.0175514221191406
2017-07-19,51,HOME AND KITCHEN I,24.0,39.44029,-15.440288543701172
2017-07-19,51,HARDWARE,0.0,1.2700142,-1.2700141668319702
2017-07-19,51,GROCERY II,49.0,46.304413,2.695587158203125
2017-07-19,51,GROCERY I,5862.0,5631.674,230.326171875
2017-07-19,51,FROZEN FOODS,252.239,254.25581,-2.016813598632808
2017-07-19,51,EGGS,382.0,360.8643,21.135711669921875
2017-07-19,51,DELI,208.323,245.31853,-36.99552722167968
2017-07-19,50,BABY CARE,0.0,0.7590523,-0.7590522766113281
2017-07-19,51,DAIRY,1823.0,1740.9323,82.0677490234375
2017-07-19,51,CELEBRATION,16.0,10.54973,5.45026969909668
2017-07-19,51,BREAD/BAKERY,1015.33,939.25256,76.07743652343754
2017-07-19,51,BOOKS,0.0,1.4074945,-1.4074945449829102
2017-07-19,51,BEVERAGES,4447.0,4421.5757,25.42431640625
2017-07-19,51,BEAUTY,5.0,4.650471,0.34952878952026367
2017-07-19,51,BABY CARE,0.0,0.72954184,-0.7295418381690979
2017-07-19,51,AUTOMOTIVE,7.0,5.853221,1.1467790603637695
2017-07-19,50,SEAFOOD,10.542,17.459593,-6.917592819213867
2017-07-19,50,SCHOOL AND OFFICE SUPPLIES,4.0,2.2339242,1.766075849533081
2017-07-19,50,PRODUCE,2678.69,2742.6467,-63.956728515624945
2017-07-19,50,PREPARED FOODS,73.736,77.186325,-3.4503250732421833
2017-07-19,51,CLEANING,1731.0,1691.8013,39.19873046875
2017-07-19,50,AUTOMOTIVE,6.0,7.4910526,-1.4910526275634766
2017-07-19,49,SEAFOOD,69.549,70.23675,-0.6877477416992122
2017-07-19,49,SCHOOL AND OFFICE SUPPLIES,0.0,1.828081,-1.8280810117721558
2017-07-19,49,BEAUTY,17.0,13.462163,3.537837028503418
2017-07-19,49,BABY CARE,0.0,0.30455273,-0.30455273389816284
2017-07-19,49,AUTOMOTIVE,8.0,12.843327,-4.843326568603516
2017-07-19,48,SEAFOOD,15.606,16.884558,-1.2785577239990236
2017-07-19,48,SCHOOL AND OFFICE SUPPLIES,2.0,2.2814677,-0.2814676761627197
2017-07-19,48,PRODUCE,2120.679,2110.129,10.550093750000087
2017-07-19,48,PREPARED FOODS,108.609,97.03919,11.569807800292963
2017-07-19,48,POULTRY,566.804,574.8973,-8.093277832031276
2017-07-19,48,PLAYERS AND ELECTRONICS,22.0,17.871632,4.128368377685547
2017-07-19,48,PET SUPPLIES,10.0,15.709249,-5.7092485427856445
2017-07-19,48,PERSONAL CARE,909.0,852.0016,56.9984130859375
2017-07-19,49,BEVERAGES,6452.0,6481.372,-29.3720703125
2017-07-19,48,MEATS,572.055,632.2019,-60.14690429687505
2017-07-19,48,"LIQUOR,WINE,BEER",85.0,84.98059,0.0194091796875
2017-07-19,48,LINGERIE,3.0,1.3813293,1.6186707019805908
2017-07-19,48,LAWN AND GARDEN,4.0,9.923896,-5.923895835876465
2017-07-19,48,LADIESWEAR,22.0,14.893588,7.106411933898926
2017-07-19,48,HOME CARE,517.0,458.32922,58.6707763671875
2017-07-19,48,HOME APPLIANCES,2.0,0.24088483,1.7591151744127274
2017-07-19,48,HOME AND KITCHEN II,29.0,39.21722,-10.217220306396484
2017-07-19,48,HOME AND KITCHEN I,39.0,30.54349,8.456510543823242
2017-07-19,48,HARDWARE,0.0,0.23219366,-0.23219366371631622
2017-07-19,48,GROCERY II,29.0,41.591965,-12.591964721679688
2017-07-19,48,GROCERY I,6208.0,5971.124,236.8759765625
2017-07-19,48,MAGAZINES,8.0,5.2822986,2.7177014350891113
2017-07-19,51,LAWN AND GARDEN,81.0,58.65831,22.341690063476562
2017-07-19,49,BOOKS,0.0,1.1253338,-1.1253337860107422
2017-07-19,49,CELEBRATION,28.0,22.31334,5.6866607666015625
2017-07-19,49,PRODUCE,10229.091,10621.161,-392.07013281249965
2017-07-19,49,PREPARED FOODS,212.697,253.13588,-40.43887951660156
2017-07-19,49,POULTRY,873.687,933.7775,-60.09052685546874
2017-07-19,49,PLAYERS AND ELECTRONICS,38.0,27.1929,10.807100296020508
2017-07-19,49,PET SUPPLIES,23.0,18.578701,4.421298980712891
2017-07-19,49,PERSONAL CARE,521.0,474.4935,46.506500244140625
2017-07-19,49,MEATS,628.046,673.3395,-45.29347753906245
2017-07-19,49,MAGAZINES,13.0,14.529086,-1.5290861129760742
2017-07-19,49,"LIQUOR,WINE,BEER",218.0,187.80513,30.194869995117188
2017-07-19,49,LINGERIE,2.0,11.629334,-9.629334449768066
2017-07-19,49,LAWN AND GARDEN,25.0,34.18673,-9.186729431152344
2017-07-19,49,BREAD/BAKERY,1245.355,1207.9839,37.37111328125002
2017-07-19,49,LADIESWEAR,11.0,15.073178,-4.073178291320801
2017-07-19,49,HOME APPLIANCES,2.0,1.1298027,0.8701972961425781
2017-07-19,49,HOME AND KITCHEN II,36.0,54.10203,-18.102031707763672
2017-07-19,49,HOME AND KITCHEN I,41.0,56.870426,-15.870426177978516
2017-07-19,49,HARDWARE,2.0,0.68030614,1.3196938633918762
2017-07-19,49,GROCERY II,48.0,67.37488,-19.3748779296875
2017-07-19,49,GROCERY I,7949.0,8102.1484,-153.1484375
2017-07-19,49,FROZEN FOODS,308.0,349.89856,-41.8985595703125
2017-07-19,49,EGGS,464.0,461.16412,2.83587646484375
2017-07-19,49,DELI,387.196,393.4387,-6.242690185546849
2017-07-19,49,DAIRY,2128.0,2119.1885,8.8115234375
2017-07-19,49,CLEANING,1763.0,1792.1676,-29.1676025390625
2017-07-19,49,HOME CARE,485.0,476.68277,8.317230224609375
2017-07-19,51,LINGERIE,17.0,7.20537,9.79463005065918
2017-07-19,51,"LIQUOR,WINE,BEER",106.0,106.22812,-0.228118896484375
2017-07-19,51,MAGAZINES,13.0,9.142876,3.8571243286132812
2017-07-19,54,BOOKS,0.0,0.50765246,-0.5076524615287781
2017-07-19,54,BEVERAGES,2779.0,2681.9724,97.027587890625
2017-07-19,54,BEAUTY,1.0,1.5019243,-0.5019242763519287
2017-07-19,54,BABY CARE,0.0,0.280279,-0.2802790105342865
2017-07-19,54,AUTOMOTIVE,9.0,5.052734,3.947266101837158
2017-07-19,53,SEAFOOD,7.0,6.3100934,0.6899065971374512
2017-07-19,53,SCHOOL AND OFFICE SUPPLIES,0.0,0.5099968,-0.509996771812439
2017-07-19,53,PRODUCE,2738.727,2784.7664,-46.03935742187514
2017-07-19,53,PREPARED FOODS,106.472,107.354195,-0.882194641113287
2017-07-19,53,POULTRY,133.473,171.43863,-37.96562915039061
2017-07-19,53,PLAYERS AND ELECTRONICS,3.0,5.222073,-2.2220730781555176
2017-07-19,54,BREAD/BAKERY,187.0,223.43698,-36.436981201171875
2017-07-19,53,PET SUPPLIES,0.0,3.3012502,-3.3012502193450928
2017-07-19,53,MEATS,219.39,227.58075,-8.190749511718764
2017-07-19,53,MAGAZINES,3.0,1.0663435,1.9336564540863037
2017-07-19,53,"LIQUOR,WINE,BEER",24.0,41.8543,-17.85430145263672
2017-07-19,53,LINGERIE,3.0,4.0956016,-1.0956015586853027
2017-07-19,53,LAWN AND GARDEN,17.0,12.354986,4.645013809204102
2017-07-19,53,LADIESWEAR,10.0,4.94772,5.052279949188232
2017-07-19,53,HOME CARE,266.0,222.81227,43.18772888183594
2017-07-19,53,HOME APPLIANCES,0.0,0.14676407,-0.14676406979560852
2017-07-19,53,HOME AND KITCHEN II,21.0,27.488714,-6.488714218139648
2017-07-19,53,HOME AND KITCHEN I,25.0,29.84383,-4.843830108642578
2017-07-19,53,HARDWARE,3.0,1.8543241,1.1456758975982666
2017-07-19,53,PERSONAL CARE,231.0,217.38895,13.611053466796875
2017-07-19,53,GROCERY II,13.0,14.38146,-1.381460189819336
2017-07-19,54,CELEBRATION,0.0,3.6500034,-3.650003433227539
2017-07-19,54,DAIRY,262.0,250.08311,11.916885375976562
2017-07-19,54,SEAFOOD,0.0,3.713116,-3.713115930557251
2017-07-19,28,AUTOMOTIVE,13.0,4.382358,8.617641925811768
2017-07-19,54,PRODUCE,555.244,528.72327,26.520733398437528
2017-07-19,54,PREPARED FOODS,80.0,79.69042,0.30957794189453125
2017-07-19,54,POULTRY,46.281002,51.078842,-4.797840163085937
2017-07-19,54,PLAYERS AND ELECTRONICS,2.0,4.7021017,-2.702101707458496
2017-07-19,54,PET SUPPLIES,0.0,0.25509456,-0.2550945580005646
2017-07-19,54,PERSONAL CARE,172.0,158.2636,13.736404418945312
2017-07-19,54,MEATS,52.416,39.847206,12.56879388427734
2017-07-19,54,MAGAZINES,0.0,0.6453778,-0.6453778147697449
2017-07-19,54,"LIQUOR,WINE,BEER",8.0,14.5402975,-6.540297508239746
2017-07-19,54,CLEANING,680.0,725.387,-45.38702392578125
2017-07-19,54,LINGERIE,1.0,4.5512457,-3.55124568939209
2017-07-19,54,LADIESWEAR,0.0,0.49459687,-0.4945968687534332
2017-07-19,54,HOME CARE,173.0,182.59851,-9.5985107421875
2017-07-19,54,HOME APPLIANCES,0.0,0.22561552,-0.2256155163049698
2017-07-19,54,HOME AND KITCHEN II,7.0,12.336064,-5.336064338684082
2017-07-19,54,HOME AND KITCHEN I,17.0,17.865896,-0.8658962249755859
2017-07-19,54,HARDWARE,0.0,0.18324997,-0.18324996531009674
2017-07-19,54,GROCERY II,8.0,7.3045764,0.6954236030578613
2017-07-19,54,GROCERY I,2563.0,2477.3374,85.66259765625
2017-07-19,54,FROZEN FOODS,27.0,29.035658,-2.0356578826904297
2017-07-19,54,EGGS,47.0,68.15949,-21.15949249267578
2017-07-19,54,DELI,197.0,209.27461,-12.274612426757812
2017-07-19,54,LAWN AND GARDEN,0.0,0.71025896,-0.710258960723877
2017-07-19,48,FROZEN FOODS,145.974,143.09082,2.8831796874999895
2017-07-19,53,GROCERY I,2983.0,3017.8462,-34.84619140625
2017-07-19,53,EGGS,84.0,76.82698,7.1730194091796875
2017-07-19,52,HARDWARE,2.0,2.3916829,-0.39168286323547363
2017-07-19,52,GROCERY II,22.0,42.231457,-20.231456756591797
2017-07-19,52,GROCERY I,5763.0,5746.752,16.248046875
2017-07-19,52,FROZEN FOODS,280.544,228.76953,51.77446874999998
2017-07-19,52,EGGS,227.0,181.95111,45.04888916015625
2017-07-19,52,DELI,291.78,312.2991,-20.519102783203152
2017-07-19,52,DAIRY,1042.0,1059.0024,-17.00244140625
2017-07-19,52,CLEANING,1885.0,1739.9656,145.034423828125
2017-07-19,52,CELEBRATION,20.0,5.0026183,14.997381687164307
2017-07-19,52,BREAD/BAKERY,791.432,762.0006,29.431389648437516
2017-07-19,52,BOOKS,0.0,0.5336635,-0.5336635112762451
2017-07-19,52,HOME AND KITCHEN I,16.0,40.697033,-24.697032928466797
2017-07-19,52,BEVERAGES,4209.0,4238.326,-29.326171875
2017-07-19,52,BABY CARE,0.0,0.77487916,-0.7748791575431824
2017-07-19,52,AUTOMOTIVE,9.0,9.427663,-0.42766284942626953
2017-07-19,51,SEAFOOD,51.454,39.535454,11.918546203613282
2017-07-19,51,SCHOOL AND OFFICE SUPPLIES,1.0,7.1924033,-6.192403316497803
2017-07-19,51,PRODUCE,8453.711,8546.307,-92.59564062500067
2017-07-19,51,PREPARED FOODS,138.022,104.8662,33.15579669189452
2017-07-19,51,POULTRY,750.195,749.22723,0.9677661132813
2017-07-19,51,PLAYERS AND ELECTRONICS,10.0,10.239793,-0.2397928237915039
2017-07-19,51,PET SUPPLIES,11.0,21.913736,-10.913736343383789
2017-07-19,51,PERSONAL CARE,298.0,289.12283,8.877166748046875
2017-07-19,51,MEATS,619.406,595.8911,23.51488671874995
2017-07-19,52,BEAUTY,7.0,7.4158015,-0.4158015251159668
2017-07-19,53,FROZEN FOODS,115.611,82.698044,32.91295617675782
2017-07-19,52,HOME AND KITCHEN II,40.0,34.757076,5.242923736572266
2017-07-19,52,HOME CARE,337.0,311.223,25.777008056640625
2017-07-19,53,DELI,216.519,198.04698,18.472018188476568
2017-07-19,53,DAIRY,602.0,573.11975,28.8802490234375
2017-07-19,53,CLEANING,1146.0,1154.6351,-8.6351318359375
2017-07-19,53,CELEBRATION,6.0,5.3511767,0.6488232612609863
2017-07-19,53,BREAD/BAKERY,452.546,446.26584,6.280161376953117
2017-07-19,53,BOOKS,0.0,0.3101504,-0.3101504147052765
2017-07-19,53,BEVERAGES,2470.0,2477.5508,-7.55078125
2017-07-19,53,BEAUTY,8.0,4.907394,3.0926060676574707
2017-07-19,53,BABY CARE,1.0,1.0210474,-0.021047353744506836
2017-07-19,53,AUTOMOTIVE,8.0,7.345073,0.6549267768859863
2017-07-19,52,SEAFOOD,4.448,11.523211,-7.075210525512695
2017-07-19,52,HOME APPLIANCES,0.0,0.5880631,-0.58806312084198
2017-07-19,52,SCHOOL AND OFFICE SUPPLIES,1.0,3.8499763,-2.8499763011932373
2017-07-19,52,PREPARED FOODS,101.916,123.48482,-21.568817504882816
2017-07-19,52,POULTRY,456.397,465.76462,-9.367617919921884
2017-07-19,52,PLAYERS AND ELECTRONICS,30.0,25.264467,4.735532760620117
2017-07-19,52,PET SUPPLIES,8.0,12.763427,-4.763426780700684
2017-07-19,52,PERSONAL CARE,291.0,276.36658,14.6334228515625
2017-07-19,52,MEATS,421.807,418.22498,3.5820244140625164
2017-07-19,52,MAGAZINES,6.0,4.3493943,1.6506056785583496
2017-07-19,52,"LIQUOR,WINE,BEER",218.0,194.80331,23.196685791015625
2017-07-19,52,LINGERIE,13.0,4.1252236,8.874776363372803
2017-07-19,52,LAWN AND GARDEN,51.0,50.148952,0.8510475158691406
2017-07-19,52,LADIESWEAR,0.0,7.5436225,-7.5436224937438965
2017-07-19,52,PRODUCE,7236.745,7001.003,235.7420703124999
2017-07-19,48,EGGS,88.0,89.84406,-1.8440628051757812
2017-07-19,48,DELI,483.109,473.85464,9.254355224609355
2017-07-19,48,DAIRY,1003.0,985.76514,17.23486328125
2017-07-19,43,SCHOOL AND OFFICE SUPPLIES,3.0,5.1497436,-2.1497435569763184
2017-07-19,43,PRODUCE,972.404,969.9211,2.4829184570312464
2017-07-19,43,PREPARED FOODS,98.609,138.88483,-40.275826660156255
2017-07-19,43,POULTRY,219.411,193.04117,26.369831787109376
2017-07-19,43,PLAYERS AND ELECTRONICS,2.0,2.0382397,-0.03823971748352051
2017-07-19,43,PET SUPPLIES,1.0,3.903774,-2.9037740230560303
2017-07-19,43,PERSONAL CARE,199.0,200.97575,-1.9757537841796875
2017-07-19,43,MEATS,176.043,182.69705,-6.654052001953119
2017-07-19,43,MAGAZINES,4.0,1.9528602,2.0471397638320923
2017-07-19,43,"LIQUOR,WINE,BEER",24.0,34.127953,-10.127952575683594
2017-07-19,43,LINGERIE,0.0,2.120138,-2.120137929916382
2017-07-19,43,SEAFOOD,0.0,0.18637575,-0.18637575209140778
2017-07-19,43,LAWN AND GARDEN,5.0,6.22783,-1.227829933166504
2017-07-19,43,HOME CARE,208.0,193.91435,14.085647583007812
2017-07-19,43,HOME APPLIANCES,0.0,0.66196615,-0.6619661450386047
2017-07-19,43,HOME AND KITCHEN II,10.0,16.783913,-6.783912658691406
2017-07-19,43,HOME AND KITCHEN I,7.0,15.118313,-8.11831283569336
2017-07-19,43,HARDWARE,0.0,0.13895947,-0.13895946741104126
2017-07-19,43,GROCERY II,17.0,11.456255,5.543745040893555
2017-07-19,43,GROCERY I,3662.32,3661.8853,0.4347460937501637
2017-07-19,43,FROZEN FOODS,32.0,47.262966,-15.26296615600586
2017-07-19,43,EGGS,158.0,145.68076,12.319244384765625
2017-07-19,43,DELI,234.883,226.62604,8.25696240234376
2017-07-19,43,DAIRY,643.0,635.19324,7.8067626953125
2017-07-19,43,LADIESWEAR,0.0,0.93226516,-0.9322651624679565
2017-07-19,43,CLEANING,874.0,896.23047,-22.23046875
2017-07-19,44,AUTOMOTIVE,21.0,11.90621,9.093790054321289
2017-07-19,44,BEAUTY,16.0,12.848635,3.151365280151367
2017-07-19,44,PET SUPPLIES,32.0,33.86552,-1.8655204772949219
2017-07-19,44,PERSONAL CARE,569.0,536.4908,32.50921630859375
2017-07-19,44,MEATS,720.811,722.9275,-2.1164902343749645
2017-07-19,44,MAGAZINES,21.0,18.421583,2.5784168243408203
2017-07-19,44,"LIQUOR,WINE,BEER",276.0,268.00058,7.999420166015625
2017-07-19,44,LINGERIE,2.0,9.519828,-7.519827842712402
2017-07-19,44,LAWN AND GARDEN,24.0,27.175283,-3.175283432006836
2017-07-19,44,LADIESWEAR,40.0,24.103039,15.896961212158203
2017-07-19,44,HOME CARE,765.0,726.7868,38.21319580078125
2017-07-19,44,HOME APPLIANCES,2.0,0.39549717,1.6045028269290924
2017-07-19,44,HOME AND KITCHEN II,111.0,105.90509,5.09490966796875
2017-07-19,44,BABY CARE,0.0,0.32076666,-0.3207666575908661
2017-07-19,44,HOME AND KITCHEN I,85.0,107.64964,-22.649642944335938
2017-07-19,44,GROCERY II,110.0,100.12269,9.877311706542969
2017-07-19,44,GROCERY I,9381.0,9560.738,-179.73828125
2017-07-19,44,FROZEN FOODS,410.206,387.69406,22.511938720703142
2017-07-19,44,EGGS,577.0,565.231,11.76898193359375
2017-07-19,44,DELI,465.289,488.88196,-23.592958007812513
2017-07-19,44,DAIRY,2411.0,2314.0847,96.915283203125
2017-07-19,44,CLEANING,2972.0,2781.3403,190.65966796875
2017-07-19,44,CELEBRATION,38.0,32.50202,5.497978210449219
2017-07-19,44,BREAD/BAKERY,1435.397,1517.2977,-81.90072949218757
2017-07-19,44,BOOKS,0.0,1.1691656,-1.1691656112670898
2017-07-19,44,BEVERAGES,9559.0,9149.494,409.505859375
2017-07-19,44,HARDWARE,1.0,3.9182396,-2.9182395935058594
2017-07-19,44,PLAYERS AND ELECTRONICS,22.0,27.289146,-5.289146423339844
2017-07-19,43,CELEBRATION,4.0,11.353716,-7.353715896606445
2017-07-19,43,BOOKS,0.0,0.9344989,-0.9344989061355591
2017-07-19,42,DAIRY,867.0,875.8791,-8.87908935546875
2017-07-19,42,CLEANING,837.0,848.555,-11.55499267578125
2017-07-19,42,CELEBRATION,12.0,11.12735,0.872650146484375
2017-07-19,42,BREAD/BAKERY,478.575,476.59903,1.9759704589843636
2017-07-19,42,BOOKS,0.0,0.14238514,-0.14238514006137848
2017-07-19,42,BEVERAGES,3581.0,3487.9797,93.020263671875
2017-07-19,42,BEAUTY,6.0,5.6446395,0.3553605079650879
2017-07-19,42,BABY CARE,0.0,0.54011035,-0.5401103496551514
2017-07-19,42,AUTOMOTIVE,3.0,3.0953674,-0.095367431640625
2017-07-19,41,SEAFOOD,6.0,4.550478,1.4495220184326172
2017-07-19,41,SCHOOL AND OFFICE SUPPLIES,1.0,1.3697535,-0.36975347995758057
2017-07-19,42,DELI,164.303,181.5339,-17.230905029296878
2017-07-19,41,PRODUCE,2670.689,2750.7578,-80.06881250000015
2017-07-19,41,POULTRY,180.074,188.6603,-8.58629357910155
2017-07-19,41,PLAYERS AND ELECTRONICS,3.0,9.269564,-6.269563674926758
2017-07-19,41,PET SUPPLIES,12.0,7.7749257,4.225074291229248
2017-07-19,41,PERSONAL CARE,318.0,274.67664,43.3233642578125
2017-07-19,41,MEATS,217.47101,175.25131,42.21969774414063
2017-07-19,41,MAGAZINES,7.0,8.405257,-1.405257225036621
2017-07-19,41,"LIQUOR,WINE,BEER",33.0,41.784218,-8.784217834472656
2017-07-19,41,LINGERIE,5.0,7.178117,-2.178116798400879
2017-07-19,41,LAWN AND GARDEN,36.0,23.550955,12.449045181274414
2017-07-19,41,LADIESWEAR,24.0,12.872659,11.127341270446777
2017-07-19,41,HOME CARE,259.0,250.70317,8.296829223632812
2017-07-19,41,PREPARED FOODS,77.858,70.00229,7.855711181640629
2017-07-19,43,BREAD/BAKERY,477.0,492.84976,-15.849761962890625
