id,sales
3001851,142.57878297851548
3001852,82.15795556961817
3001853,214.6061505408266
3001854,22.39249571589099
3001855,237.0660805535869
3001856,9.938405622134233
3001857,38.05367751307605
3001858,91.63568921896199
3001859,225.46526374026197
3001860,37.19429527788351
3001861,38.1824337440489
3001862,138.94368690454493
3001863,86.06050174494997
3001864,182.09054136730018
3001865,2.49033353863242
3001866,185.61675626069106
3001867,3.823202550997183
3001868,53.39209911519052
3001869,38.04903487109185
3001870,1.983790681266516
3001871,1.9907827888962921
3001872,5.524775333625502
3001873,650.4415503580135
3001874,172.81157066903313
3001875,435.6795148350835
3001876,484.80840785473424
3001877,600.5289048631631
3001878,231.7850797436933
3001879,538.7949163520531
3001880,37.042256083543826
3001881,668.7718648637547
3001882,189.17559651222246
3001883,128.46506002545402
3001884,85.67716240241663
3001885,108.08923266925567
3001886,382.0814790250492
3001887,310.6741885339446
3001888,15.233121967581454
3001889,215.67029605421612
3001890,11.701272342352189
3001891,65.27398356049139
3001892,47.03195259271908
3001893,4.481756512633158
3001894,2.0308550809857544
3001895,701.8577895883759
3001896,217.5604963328126
3001897,240.49520789283127
3001898,500.5199987703586
3001899,560.9604031918858
3001900,263.9544660448342
3001901,661.3806899446873
3001902,359.6065760461897
3001903,59.83180086009985
3001904,671.7590475579527
3001905,251.04329709310858
3001906,155.74274293461934
3001907,155.80202409306662
3001908,117.97753630887598
3001909,284.33448109828066
3001910,1239.339072158336
3001911,91.02377111972555
3001912,103.38300716697586
3001913,105.4773816188461
3001914,403.68772240564624
3001915,155.3573609566161
3001916,147.25129978413077
3001917,212.67572751804482
3001918,16.72699897562819
3001919,10.917567296826375
3001920,212.23748447111416
3001921,65.39384514474087
3001922,195.57670733333026
3001923,12.235932028725433
3001924,209.90777712884216
3001925,4.170151563751767
3001926,63.718199467558826
3001927,40.24452880044256
3001928,4.1718454878596
3001929,4.131676646339963
3001930,766.1872426638051
3001931,309.1732582497061
3001932,337.9482560986322
3001933,577.899124162315
3001934,649.712246781578
3001935,787.4936744879359
3001936,439.53465738217045
3001937,388.49028384700495
3001938,95.3204194857685
3001939,732.5698118573384
3001940,308.12388510084077
3001941,238.66948399917354
3001942,175.52285329569077
3001943,175.54514173809002
3001944,150.40982928463706
3001945,340.63664525933746
3001946,1.0678500181648163
3001947,200.2996854733709
3001948,4.069415165504607
3001949,55.28574636496945
3001950,40.154773185323904
3001951,3.015939585053782
3001952,3.0622722066281836
3001953,725.3766829530093
3001954,266.0473794151911
3001955,293.38148828445753
3001956,275.29205374444626
3001957,575.4481500115621
3001958,729.9355066690424
3001959,371.86192250187656
3001960,388.52825076595025
3001961,90.53500591357886
3001962,863.2377088950836
3001963,405.6409041146867
3001964,362.43325701246795
3001965,276.26516652351177
3001966,275.63900587437604
3001967,452.1427668221686
3001968,1357.9232308504195
3001969,464.2940594931014
3001970,374.01902717028673
3001971,170.75763179062125
3001972,349.1123488686404
3001973,202.18493397110916
3001974,166.11074425063083
3001975,32.32122264197224
3001976,2.697316899836644
3002010,283.6614160937727
3002011,1006.0504975496881
3002012,72.68257494464838
3002013,89.01228017828277
3002014,95.21151753544281
3002015,92.74686642765472
3002016,335.57475317509795
3002017,742.5860978088936
3002018,85.28791284401461
3002019,289.2476672151494
3002020,122.4033121650293
3002021,253.89190487608963
3002022,69.27847082228054
3002023,285.7699187834183
3002024,6.709253164400865
3002025,53.13745891743661
3002026,38.05615118884087
3002027,1.9909091686246092
3002028,2.0308550809857544
3002029,625.7278835235302
3002030,151.38213948388255
3002031,150.06574604773147
3002032,151.54281379281554
3002033,151.3987914234308
3002034,1198.4077446238637
3002035,253.85166981178207
3002036,34.51058121956829
3002037,38.307580005126205
3002038,38.48822413583299
3002039,247.38988698667862
3002040,54.63461261883288
3002041,7.70330168624929
3002042,114.28774008124124
3002043,46.02312720570152
3002044,184.5598648802189
3002045,305.447647745916
3002046,7.788243745874255
3002047,6.1353634326424675
3002048,57.50556818476373
3002049,42.121730167471696
3002050,5.503948346382733
3002051,6.176175019022472
3002052,631.0344795774863
3002053,173.61897624523203
3002054,183.0878079484843
3002055,452.27716167303356
3002056,486.0970896040337
3002057,607.3385198843318
3002058,475.3779910447791
3002059,34.60701916648219
3002060,231.23063061203797
3002061,85.89885823817085
3002062,80.47631963501976
3002063,194.8321507765287
3002064,2.017408227323594
3002065,188.84334880367948
3002066,0.993538345075202
3002067,53.72983923019016
3002068,37.03913533002459
3002069,0.9963880491023779
3002070,0.6177001927289698
3002071,585.8276452790401
3002072,73.94699921259726
3002073,85.4130639272488
3002074,352.66699136422005
3002075,378.6531711186425
3002076,467.0190779120146
3002077,110.84404398286878
3002078,315.6338332505512
3002079,17.7125188067386
3002080,540.5252996406568
3002081,103.35219708357918
3002082,45.70970140360817
3002083,32.045069356763186
3002084,28.43829721059661
3002085,141.29755003459783
3002086,28.323185048113587
3002087,18.686767171080227
3002088,247.44720746466587
3002089,75.73945613515443
3002090,57.306134193158734
3002091,21.708599765617084
3002092,21.06627418080068
3002093,764.0490450865514
3002094,274.704228977654
3002095,291.0579747280542
3002096,550.8629298396189
3002097,637.0762064264877
3002098,779.4398201608983
3002099,416.8025895680041
3002100,286.87710018701375
3002101,430.81792890693106
3002102,883.3043181137346
3002103,413.37566897094314
3002104,288.3421705507927
3002105,232.42334325306797
3002106,224.64678889750508
3002107,431.2710401167117
3002108,1216.2015156763903
3002109,19.789959529073993
3002110,32.79648920318621
3002111,35.996489678655024
3002112,36.17713380936181
3002113,36.15813727184716
3002114,1012.6937569360955
3002115,35.1082026291031
3002116,17.208042287846368
3002117,13.33764254468417
3002118,212.49581399558326
3002119,1036.3303607717528
3002120,148.01075885927932
3002121,122.10410424381087
3002122,141.97823161569295
3002123,110.22622444227954
3002124,331.991133709961
3002125,131.88479492895866
3002126,5.599728311556342
3002127,111.37731141544175
3002128,4.610592233574801
3002129,58.88089741335591
3002130,4.63633989123625
3002131,197.07240612186303
3002132,4.802411557772118
3002133,55.827715415728335
3002134,40.047399360134946
3002135,4.170996471512387
3002136,4.217328783142636
3002137,1237.1837824964325
3002138,273.6488358201515
3002139,303.67253404134505
3002140,571.0519146214822
3002141,453.63499708947904
3002142,523.3721343362857
3002143,283.1567714808519
3002144,608.2065221855798
3002145,136.40292021670854
3002146,122.92323072817945
3002147,308.241260454177
3002148,115.44909300650687
3002149,98.53759511280404
3002150,304.4975383235152
3002151,38.27144040795741
3002152,175.6038703568277
3002153,2.0979052180042883
3002154,196.89642017086405
3002155,1.9413525854584868
3002156,37.8517941797584
3002157,52.74139411013426
3002158,1.6230449787548509
3002159,1.6629910848310914
3002160,1045.1545805898993
3002161,107.99118398072011
3002162,121.94569670148317
3002163,388.2714422167163
3002164,1100.4312642100713
3002165,496.41940741026826
3002166,143.38653211458455
3002167,320.06560769745136
3002168,16.299738975625502
3002169,50.24417883335353
3002170,12.456650466677718
3002171,196.35735019988724
3002172,56.34007110871882
3002173,37.29225670246321
3002174,0.23160606704046938
3002175,0.29493393383314825
3002176,0.1745148002577714
3002177,257.16957944235924
3002178,982.982045965838
3002179,5.064597754025018
3002180,45.38832990904444
3002181,7.070037807056645
3002182,7.05975293023322
3002183,234.20235535596188
3002184,666.5877028900044
3002185,186.46585650469612
3002186,389.8775105950693
3002187,230.5482685596662
3002188,353.40189147444187
3002189,169.75187365096605
3002190,384.3715794228577
3002191,1.977771643304556
3002192,55.51349560583623
3002193,36.35775288859508
3002194,0.32890379405850617
3002195,0.3688496483051225
3002196,505.2520772818785
3002197,21.744613277239054
3002198,43.54447273305437
3002199,21.87917694894238
3002200,21.735154579557616
3002201,57.88312059775366
3002202,20.07498079338921
3002203,6.275928964547568
3002204,7.068702285563901
3002205,7.05975293023322
3002206,236.28012452820414
3002207,8.213572835747144
3002208,7.641155886474988
3002209,210.6806415334927
3002210,59.916110163732384
3002211,183.26252948319052
3002212,322.95692644602565
3002213,11.637304072357036
3002214,13.620547217173081
3002215,66.01275128074147
3002216,50.45813692042276
3002217,14.538853568200043
3002218,13.426269884630344
3002219,717.7492828442282
3002220,259.02128723558747
3002221,285.105068036685
3002222,557.7193507380564
3002223,613.6710040786735
3002224,818.1851589842067
3002225,656.2385717745753
3002226,1107.5892536027577
3002227,136.0565915552446
3002228,412.5337104360496
3002229,704.6146754191371
3002230,162.78561055616456
3002231,117.99384749136297
3002232,369.85578606243786
3002233,376.96478940321134
3002234,467.1509527587166
3002235,76.46212079468205
3002236,316.424164445108
3002237,19.656974187921715
3002238,576.4246758294391
3002239,139.1158031707456
3002240,72.16977791157353
3002241,55.5690793088329
3002242,56.94425167753967
3002243,246.1268562323368
3002244,1277.0822553109922
3002245,226.1883189037116
3002246,251.88916919898801
3002247,253.77142504980037
3002248,253.96753787328672
3002249,491.61195627485176
3002250,307.28496487691683
3002251,19.11647781171726
3002252,127.41060377120844
3002253,10.147029125214065
3002254,295.50156963223947
3002255,11.254043307711619
3002256,58.68416288182532
3002257,369.90970461028706
3002258,5.297126161435566
3002259,302.4598961538455
3002260,6.70506490798868
3002261,491.0298441974112
3002262,57.15089276781279
3002263,21.272836327134883
3002264,13.915789016511216
3002265,11.577819471860408
3002266,211.98237228684295
3002267,1001.1204132858863
3002268,64.39228902793793
3002269,24.451815401445884
3002270,28.893407521201794
3002271,29.074051651908583
3002272,239.93302433945698
3002273,36.31101609643405
3002274,2.273773496746125
3002275,109.2417902868567
3002276,56.81565979622952
3002277,177.78694976098427
3002278,3.1221463619870224
3002279,193.47845185884586
3002280,0.8960616933563651
3002281,1.8417180333429626
3002282,374.3581381596766
3002283,25.131974786115443
3002284,341.19095243260074
3002285,1031.259868361499
3002286,102.38081883862378
3002287,128.6144387063344
3002288,75.37414530486643
3002289,28.43932098211492
3002290,254.603824470985
3002291,21.203122698416827
3002292,1.9975665740735882
3002293,109.68965564535637
3002294,56.79655932839609
3002295,175.09565962307457
3002296,1.9240097007924182
3002297,207.39591319482045
3002298,1.4351368476504258
3002299,54.16872262198657
3002300,37.48803115773409
3002301,1.4369131375903061
3002302,1.4852298666590622
3002303,1088.8744695043986
3002304,127.63916364441326
3002305,138.62528063798126
3002306,406.91255656961323
3002307,1110.3023767696013
3002308,337.4491169218732
3002309,133.80654019181458
3002310,13.483719809313119
3002311,12.13593123106286
3002312,217.12890507694152
3002313,25.10502920631225
3002314,13.890067295909986
3002315,131.35902426490566
3002316,68.29462992257143
3002317,188.2184686605963
3002318,7.161793618532661
3002319,209.179818147901
3002320,3.8754309378743867
3002321,55.15611854960715
3002322,40.00169623513494
3002323,4.16680046649638
3002324,4.131676646339963
3002325,1258.2703403805726
3002326,322.7487066676065
3002327,353.3348558466166
3002328,608.822069589967
3002329,1397.241093266493
3002330,906.5716961927686
3002331,518.0664285532011
3002332,405.80359006416177
3002333,97.00316573963728
3002334,808.753089156666
3002335,324.62296956068496
3002336,259.7329310118096
3002337,486.60389944944586
3002338,186.52559120325392
3002339,754.9260091215505
3002373,655.8914844853548
3002374,88.41067914275095
3002375,408.9580138703976
3002376,102.3548852114657
3002377,713.7678282069527
3002378,268.65460056138033
3002379,101.08780394873787
3002380,57.20927945220609
3002381,53.569676161706695
3002382,252.2633427921167
3002383,1014.0462685816555
3002384,995.9875196414482
3002385,8.136028578576845
3002386,12.2695042875172
3002387,12.450146558559071
3002388,215.3810692185206
3002389,20.463139137595157
3002390,11.60277727638021
3002391,112.12104615659598
3002392,46.02112372669762
3002393,184.12570377467512
3002394,4.936050484015276
3002395,207.66850535790638
3002396,1.9455939963999302
3002397,1.5728322986656478
3002398,1.97573391729833
3002399,305.5157109788256
3002400,26.837838672611912
3002401,41.334523670379625
3002402,4.15921396346751
3002403,4.179181185681255
3002404,4.156221743868803
3002405,195.2601401172609
3002406,953.556977116954
3002407,17.469280179939467
3002408,21.677925352916855
3002409,23.72349509881816
3002410,23.904139229524947
3002411,227.7697052443598
3002412,77.61450811105848
3002413,4.591836629199156
3002414,65.22827981340102
3002415,58.53977854850045
3002416,178.88519460855977
3002417,4.147243149717577
3002418,200.15669334096896
3002419,3.623366495296516
3002420,53.086871072587975
3002421,38.005563343992236
3002422,1.9175887023446259
3002423,2.008464560413092
3002424,1148.7230914878546
3002425,122.29884063035166
3002426,126.12916666293393
3002427,583.3494833173742
3002428,222.93856910690045
3002429,547.8501539656509
3002430,1287.082528361447
3002431,521.0925270507403
3002432,152.6969814587655
3002433,504.1078996466358
3002434,102.01435670955081
3002435,932.4832151338558
3002436,430.94128120538556
3002437,341.314770672781
3002438,270.0413320941341
3002439,266.4488452739716
3002440,291.53223076937604
3002441,456.75230007705716
3002442,0.0
3002443,0.17155282376707445
3002444,0.6142211101830174
3002445,0.6039368919909168
3002446,193.04081412622637
3002447,3.9173605160315113
3002448,3.9546247915823534
3002449,208.0425367306951
3002450,43.955987460302254
3002451,181.74049811455595
3002452,3.12214566427393
3002453,967.649301569992
3002454,228.18129748334238
3002455,35.801757571528476
3002456,14.711752519948663
3002457,14.844566087915444
3002458,11.861758823689748
3002459,49.813986596304744
3002460,6.919472600932824
3002461,5.929985361627811
3002462,4.5881320620040995
3002463,199.42291872823705
3002464,933.1725834082565
3002465,29.349254720850414
